X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,label
7.03953498807169,7.49220355816822,4.66874504984921,4.36366962483837,5.19221858729116,4.13543275740112,7.68700667281338,3.00043586954195,7.77933793830181,9.13225378253296,4.47720358032235,3.7145438818558,3.85154380756934,3.74954162947721,3.6121551117593,3.5121551117593,5.25417367901895,5.15417367901895,6.32800037091901,4.01640933391704,5.09124064847609,3.56415706104365,2.19873146213362,5.17407913885084,label_3
6.53508570618303,8.41399775485377,6.1332368296147,5.48206778500076,3.6632902256135,5.77449609253472,5.4241406766585,5.92982598180087,5.96692829767893,4.0351159413602,4.33234927773638,3.92518910632652,5.03211028663972,5.15863927838955,5.75799718656523,5.65799718656523,4.99824259153498,4.89824259153498,5.11361359124149,4.36125609447006,7.26082834215058,5.58757160665534,2.62207171507761,8.45174816505128,label_3
6.87044539208484,6.37923381846605,4.79437338042886,4.69437338042886,5.36170201188435,5.26170201188435,1.68990674929748,5.05902468092292,6.35078732622009,2.6414622201502,6.89940943869495,4.93540546635909,7.97488531745023,4.02206554440909,8.23765097516611,4.40861880684387,4.05778236529261,7.79663421208645,4.06292236930851,1.82648305421079,2.95355868137563,3.2448561314301,2.16116154417337,6.69845209191798,label_1
8.37964916458029,5.54276871709824,7.32156114841017,1.01207889491747,8.05862180187788,1.93970536218314,4.50278946788033,4.63933640321785,4.79132481421692,4.01331850667932,3.90761634971031,8.35218493467287,3.82962756256908,5.44572172818134,7.84031288522289,7.74031288522289,6.65256469466115,6.55256469466115,5.20373318818312,3.73779177077842,5.3077278690077,3.9279220623559,5.91028763902069,5.65695611835837,label_3
5.30975315122696,1.7681009338959,3.71476643435901,4.28703994493511,5.53906932125405,3.94360691575567,6.86206380713592,5.32970133553435,2.8124576158814,2.7124576158814,5.33070306325802,5.23070306325802,5.84746653646372,6.02704386703279,2.81254280280308,7.98722374193874,7.62010266697576,2.9967022421046,5.5763589014934,6.25558940590942,3.20829374001076,3.31705233285325,3.65524467794848,5.28867832657632,label_2
2.29365992261209,3.63127803089633,6.35259669361231,6.25259669361231,6.37783281497744,6.27783281497744,3.39964638487852,7.49997141757574,5.34787123841613,5.10088210656344,3.13223319353233,5.31215979196071,0.954262642560059,2.34146401846136,7.94226442097328,3.04327824519132,4.17233537272006,4.90279480106449,4.48814491917843,5.64116854807126,5.95592631363541,7.96484872330725,3.19486935734243,5.64589490637144,label_1
2.11331901696984,6.85294224048858,3.97841572261699,3.87841572261699,4.08718891084453,3.98718891084453,4.93998748011637,9.65779223205601,5.66095666970062,6.55613394537477,2.51165289805781,8.14848208253796,5.13967467297419,9.90108055837564,10.0188076990752,7.30515396597001,3.8625851341335,10.5996682209222,5.78386234618943,5.40679286324159,7.98452812354781,2.65009742583263,6.46870789406751,3.51348479177713,label_1
7.69670229172151,5.10342524181866,3.24456847670487,3.14456847670487,1.43876764209298,1.33876764209298,4.06976333036247,5.53320652392732,0.737135275693094,5.91924198850109,3.98412087063726,5.15512281101333,5.31710091357716,7.60356300270409,3.30051005570513,5.64910266378428,4.03894892955483,3.62981360350098,6.60347840394825,6.24180136847023,3.94086491022491,7.11547534994898,4.69929397367319,5.76988991733583,label_1
3.57860149065811,4.14911090666961,6.74593149056123,6.64593149056123,5.58884376688902,5.48884376688902,6.38233533977346,6.57369173413716,5.55170874758537,5.85936639415569,2.96104700929268,8.5040610819658,3.03842351298219,6.19946836829416,2.85502303346041,2.57529902322281,4.11856785640957,6.43623905323538,5.4265711189194,3.4842802248346,7.61353453515677,2.32787993210499,7.16587188507133,8.13650079250931,label_1
4.12508495213914,5.15090023300882,3.40607337099544,6.04607640367704,9.71220472650179,5.58108231758701,7.5034889164666,6.65746046972669,8.03801749004196,4.86847456463529,4.61493636236457,6.78653580251314,1.67983469973603,6.70161577989089,4.59491910679614,4.49491910679614,6.31499918732004,6.21499918732004,5.71990687888699,6.13437657636544,2.52394860899818,7.08407734727927,4.02627795753849,6.06532919467935,label_3
0.814849352150052,8.06516145361942,6.86051194543195,6.76051194543195,6.29680976510326,6.19680976510326,8.84325448026771,4.83828824365545,2.98845668878138,4.89733846021338,8.12525920260513,5.60299727688922,7.39106332652623,5.49523795402696,5.19751393490765,2.7647458318805,7.68442916749356,4.94052662319165,3.49287513319314,8.06127743301375,3.39040683074441,3.38917254557296,4.524334741615,5.64121800059448,label_1
2.85604337990195,5.57960083954572,4.36480535155984,4.26480535155985,3.96539911977563,3.86539911977563,2.99146792919728,6.3783278603555,6.82173169324494,4.31461332430971,4.29657544166413,6.06092021853771,4.41150618168181,3.33655765938441,9.70542869413819,6.22144886782613,4.95074907230503,6.30302101975172,4.11905712611599,4.90459855516212,5.29922480854352,4.13253988972796,4.27598209519308,4.9383758205218,label_1
5.29038301029642,5.83468707596942,6.28252775480964,6.18252775480964,6.44350305132873,6.34350305132873,4.22687985249799,1.96318716601776,3.6997094102388,6.59951992202462,2.548249853692,4.31169288428072,3.94040950608869,8.17768029903095,6.19019993476398,5.1092705605678,1.02386610132514,5.49239765582059,7.15121101377209,7.28600025916233,4.07206100347735,1.9596672660415,3.02330746123099,6.62819396634547,label_1
1.74923245945093,4.19325686471916,3.90755124264448,4.93843125472966,4.61875006359626,6.05917794743572,5.94460444445924,4.3554045340942,5.33252657943687,4.47567320486391,8.27107068278204,1.49039309642336,7.26805806322928,7.36181861806572,5.73656332337823,5.63656332337823,0.347055274294506,0.247055274294506,4.28551019820805,6.76359978942289,4.84975832344865,3.38766892632183,5.37855524416188,5.11487768448242,label_3
5.30879820807339,4.37790716832074,3.44201299290262,3.34201299290262,5.27745263173552,5.17745263173552,7.03045922454409,3.23052493523913,3.92772385271653,2.90872780604972,4.73069224928618,6.68396581036307,3.56306928517386,5.6795000984843,4.60188415314404,2.67841850557022,4.4784855555042,1.96468960572582,2.70687852737519,8.10774615496534,1.99568499922695,5.61992672556569,5.05568951136375,1.38458149174905,label_1
-0.217530527628539,4.42817192275746,7.63558262590413,8.1824333708645,3.69374067115841,4.21287401865072,5.54915816467107,1.4308096960902,6.15840846460209,7.61612701314892,3.51837478527139,7.20534928360137,4.34169542758737,6.13573020742012,5.85425677482395,5.75425677482395,5.38740217197995,5.28740217197995,5.01521558545807,2.10899479138353,6.66916206587136,1.16515373156792,7.64806038480761,5.08473924550667,label_3
4.14999213093578,3.98901655052577,6.82903177373136,6.72903177373137,7.19307698625608,7.09307698625608,8.17445180914239,5.26491838565869,4.36372851778402,6.35446763490118,5.87261515095623,6.86006945746604,5.41364960667931,3.584361204773,4.89883368992243,6.75569102805148,5.32434955466415,5.43695459951729,5.55077411338836,6.68296749923446,2.70449106603991,0.255559704951898,4.63341857619988,7.37991811265817,label_1
3.77731010727682,5.45083506346455,3.15239659771417,3.21873262412107,7.16886149905187,4.54867574318623,6.94901648156996,6.54248398161706,2.75009961614804,2.65009961614804,1.30288237130769,1.20288237130769,4.98293378985786,7.4019063499636,6.21582163942865,4.69940602240841,3.67832539444098,6.03785164378646,2.74412776771665,6.15122935859197,4.60953345612532,4.28171085515719,4.40344946837223,3.87686623444131,label_2
3.21024398629315,3.57961048943656,3.00484147122564,2.90484147122564,4.8598441551321,4.7598441551321,7.0018405539081,4.29460093826382,0.566063610545083,2.21363564738012,7.6116487515004,1.11554158427415,4.13157814617614,4.5611090576379,3.86233903291763,2.37822778777378,4.56010368265852,0.556557614486874,4.93023658706144,6.53508497404557,4.48966544204081,6.31711666245954,0.512222545266957,4.88124105476095,label_1
5.40263758406774,2.24750200830211,5.49471467314005,4.10864309732003,5.94458156713805,6.44835946503814,3.36800015292905,7.58824358302936,3.82441848158725,6.5903338159348,3.05661543187453,4.59400745177833,6.06992234300536,5.02573860126467,1.84338631184497,1.74338631184497,4.12995778656985,4.02995778656986,8.77557078803778,7.46202113006104,5.81081349640855,3.84890294938751,5.32030281134575,4.04429427047667,label_3
3.54783087374543,7.9800469216637,2.59065660154912,5.77872968950626,3.67090416538009,4.84629933567239,6.01927679047329,6.16539403810723,7.4599392279062,4.22199448389437,3.18909492301741,4.16382117838044,4.81802895687242,8.5153038176298,4.66564508317758,4.56564508317758,7.91993283697973,7.81993283697973,4.50990674364743,5.43776014598293,3.46976842469123,2.42894562683934,1.03345538665402,3.848976669424,label_3
3.97494411187005,7.01461862207848,4.93130675176331,4.96683773356583,6.48313842441313,4.51942875822266,5.62997587822958,4.70258568853531,8.48031086392231,8.38031086392231,6.55166177043992,6.45166177043992,3.74693483986752,4.55192060383607,6.04873235059315,9.27875312494249,4.53679065600784,6.66125026242114,6.59779759212572,8.87620340482733,7.54405112848905,3.54860028791622,3.82167063920573,5.35384645919817,label_2
7.49248130243291,7.46382491444089,0.024261003326691,8.11383914120971,8.469926833664,7.75936745251354,3.52627385144153,3.01594034547886,6.05231805646929,5.86789237078848,4.36352014261913,7.17366749251728,5.73524632724825,4.5504293936583,8.82383080235036,8.72383080235037,7.27335495197093,7.17335495197093,5.16089004756238,7.78316866075814,3.72324039318337,1.5735840319561,4.06447449374889,3.09711291830812,label_3
5.07679797807575,6.0746865453041,5.12916115001724,6.4115593485816,4.02544339964813,3.7973997998333,7.41592703437274,3.87431482203191,3.54207785698952,3.44207785698952,4.3090486486637,4.2090486486637,0.845580078119475,7.02139262962002,4.19738146953424,2.21271184087569,2.56227200248978,4.42456724474546,8.37752944676339,3.65619478977163,3.76462109098247,4.55152822377166,6.79905863080132,5.16890599186108,label_2
8.07283055611345,5.5543546301535,5.32487968297241,6.1873392930384,5.17654525718024,5.66206807270996,0.813680992792159,4.32942700280075,4.70518371356394,4.60518371356394,6.12269572735881,6.02269572735881,1.55453948325081,5.00430456085019,4.42157544905697,3.18661932727611,3.61012104708634,6.09799290071621,5.43844896657466,4.25169275285605,1.05303230475327,3.03417395743126,6.12376289678729,5.63795241787689,label_2
3.65795099868801,5.12194822306133,5.960502549151,2.56383705530561,5.5812480888076,6.73486284175726,5.54322604247041,4.48689907126269,4.46617666445819,8.54781476371839,3.4652272809623,5.3241358665214,1.95760473882429,8.06914413845893,6.18778111279033,6.08778111279033,1.90781080501237,1.80781080501237,4.43489902711455,5.93712820600957,2.67762179511065,4.98430458047201,4.85298903078498,4.04848283472434,label_3
0.484562210412521,6.72764558135283,2.85508729275579,3.82073432529512,7.32384829940093,2.40752746424128,4.35824773720867,5.79706158479648,5.80082441811779,7.76747674663585,6.35227644303176,7.3087355346178,4.47332567248126,3.69387106446135,3.55176104436226,3.45176104436226,4.23179318694049,4.1317931869405,6.65179319408671,5.77455816451177,4.61043288134365,1.5910039921285,2.57948362159452,3.74586523641094,label_3
3.72853836806766,5.5809500612759,3.87281458687268,3.77281458687268,3.76117357543503,3.66117357543503,7.25986398987125,5.68069388363346,6.43393311083606,3.07745152656358,6.61874989016553,3.48814994925299,9.3520562131635,4.65725517533753,6.59195480138249,-0.405359874518559,3.73154283541021,4.91803122031436,4.2613453011129,5.9741501765208,4.76252781153148,3.18969287515471,4.23593287611726,1.2182716002577,label_1
8.3230819023761,3.40190172855606,3.224087941727,3.58904668825767,1.6445195342823,-0.925379890782196,6.69137521454458,6.14303633416391,4.66370954087993,4.56370954087993,7.74870126099409,7.64870126099409,1.77205237834125,4.3263968065284,2.88458317812353,4.18740683309045,5.14805341503973,3.3638148694796,0.990832453762341,0.256111068424539,7.09069512079432,6.55907605200891,4.58625951506137,3.98310408023015,label_2
5.60945858077531,4.07080918812159,2.89982524722763,5.99785575860871,6.96904434148098,4.60474213844092,6.01196930741651,2.93155175163521,3.75222904876976,6.80645292630182,3.19578031307287,5.62516903893618,4.12082924531645,7.86591454283594,5.87218567195035,5.77218567195035,8.39503762783091,8.29503762783091,7.79566387688307,5.8051743714321,9.32079770072356,2.07142225550979,8.80786858934747,4.73730787837896,label_3
6.96165737174976,2.62551793818178,5.9621383931394,5.8621383931394,3.6622122811456,3.5622122811456,6.98139943111829,4.88993833674828,6.08278075320875,4.52373457396896,5.83199669376481,3.64861348289147,4.34616418171316,5.51979593364624,1.74450351492842,2.81433450410721,4.74251761398067,5.37306648494463,6.60943744208316,6.11105225946236,2.04950258059911,4.42174906991954,6.69778964718097,8.15470618064035,label_1
2.23681013575922,5.6510903515403,6.1735242338789,5.88427666003942,5.72981082686385,4.61868828282525,5.75646196209858,4.60323536545266,6.80794846217347,2.42494272615357,8.7974642279292,3.9402509323287,7.9306448199567,4.48571881331634,5.56801697851534,5.46801697851534,4.46959637611376,4.36959637611376,5.87572008724705,3.78661942218603,1.79254026688822,7.66911676412191,4.89014309350228,6.4546311799285,label_3
4.04232797154252,4.90662774437839,5.6504087604751,5.5504087604751,4.86286241294991,4.76286241294991,5.4626527959843,5.74792087634889,3.5872839744672,5.11142323524694,3.73701216351811,2.00953032993658,3.22427299455666,2.50255629035657,6.12996621502581,6.04960372777158,6.43377981810241,4.85805370190689,6.30656049338394,5.59738691581878,3.83544046243636,4.04139269018648,7.2074259687118,4.06576131712748,label_1
7.00347899422481,6.84000690540831,4.99059456294689,2.33179465749597,5.79238914857208,7.89811457608637,4.28931911987765,6.14479493693544,6.01128558472935,5.8194129632533,6.50225989246171,2.41379500564611,6.77061585263468,6.08631211966427,6.77141223770311,6.67141223770312,5.5978831598899,5.4978831598899,6.08882025589942,3.82489013665557,5.72491862275463,2.55754419343918,5.18865832132952,4.60256195821379,label_3
6.79844676249453,2.95240613019171,1.81811355172452,7.18969645780604,6.17460686933402,4.04499130535872,5.46593325256377,4.87759769508559,4.35057471735898,4.25057471735898,5.78019823283942,5.68019823283942,0.794266669521577,7.76359836675183,3.57849876774031,2.84274811886892,8.50716196477748,2.88982308628801,8.21789651548352,9.20414736657539,8.17477200188474,4.35385084747215,7.16701327323673,8.49278174384143,label_2
3.19769198077502,6.14363445815175,5.93664944968411,6.3678126012454,5.88034932597914,2.80969163397086,2.34947898270511,3.92388064843424,7.49239172298973,7.39239172298973,2.45678827491867,2.35678827491867,6.35879631321759,6.94137460830466,1.35015188714177,6.15042662346358,4.08156148462292,9.07656294309438,4.1890713748381,5.15821931315073,6.74627722181727,4.12946928280894,6.13830376745517,2.83594041669897,label_2
3.19135065820873,7.69845787718259,5.04334130460454,4.94334130460455,4.0064785113871,3.9064785113871,1.55819324829882,5.61047466253528,5.20466077208425,4.55287083222483,6.11691760853138,3.68548847186024,7.91950756000679,3.47217545389306,0.77743030315695,6.07035448931654,4.67955348747109,7.15094301018392,3.84367528479518,3.92189747673505,7.84805206960098,7.46055176077102,6.87710751194037,8.50801097594183,label_1
4.91299399478048,2.28895120621461,6.58310553292149,6.48310553292149,6.02556776948724,5.92556776948724,7.1748336733535,4.8327778002735,3.86670888380696,7.59746118270284,4.47324119364305,6.82099729086429,5.79479763596276,1.6103622685835,7.76199751842912,3.32987514562049,4.38440044521118,6.83900176538676,0.103031626242516,2.49426317469271,7.28375315674292,3.90552146308603,5.17656535315922,6.01869806989401,label_1
3.8367927911198,3.57590596054103,1.40613244030913,4.20591686579179,7.14285450652147,6.14516456978586,3.31385368677388,7.12836755101038,6.55159062033927,5.87749314542118,6.23378947660466,7.81318949757258,4.00353026136976,3.08126989697761,5.88339936187267,5.78339936187267,6.81215269527364,6.71215269527364,4.11436843289502,5.58447871940331,2.03108943764349,2.57255913012698,7.53250990115797,4.6184640583654,label_3
